region_tz_code,region_tz_code_trust,os_code,os_code_trust,device_type_code,device_type_code_trust,manufacturer_code,manufacturer_code_trust,gps_latitude,gps_latitude_trust,gps_longitude,gps_longitude_trust,location_conf_radius,location_conf_radius_trust,location_visit_count,location_visit_count_trust,shift_profile_code,shift_profile_code_trust,session_start_epoch,session_start_epoch_trust,session_duration_mins,session_duration_mins_trust,time_since_last_login_mins,time_since_last_login_mins_trust,day_type_code,day_type_code_trust,ip_address_as_int,ip_address_as_int_trust,ip_reputation_code,ip_reputation_code_trust,typing_speed_cpm,typing_speed_cpm_trust,click_pattern_code,click_pattern_code_trust,role_code,role_code_trust,failed_login_attempts,failed_login_attempts_trust,historic_risk_score,historic_risk_score_trust,system_mode_code,system_mode_code_trust,is_rooted,is_rooted_trust,vpn_tor_usage,vpn_tor_usage_trust,label
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.30392609699769046,0.0,0.22032552600238198,0.0,0.286607608129234,0.0,0.2396556562355731,0.0,0.6746789587844082,0.0,0.2964878771341688,0.0,0.45506721039117953,0.0,0.3289655942468969,0.0,0.0,0.0,0.37522176357409653,0.0,0.6055723583438898,0.0,0.30892684942829585,0.0,0.5,0.0,0.5,0.0,0.5879396984924624,0.0,0.29040852575488457,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.44942263279445727,0.0,0.233624454148472,0.0,0.2501302761855133,0.0,0.3693095925627539,0.0,0.6746789587844082,0.0,0.26424339284322684,0.0,0.3260081558676937,0.0,0.17797983516864882,0.0,0.0,0.0,0.16933584231924512,0.0,0.6055723583438898,0.0,0.3556963769114203,0.0,0.5,0.0,0.5,0.0,0.5577889447236182,0.0,0.4477501480165779,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.6960739030023095,0.0,0.24950377133783253,0.0,0.26055237102657636,0.0,0.5181178770899149,0.0,0.6746789587844082,0.0,0.4108949871365155,0.0,0.33265367769219145,0.0,0.20993514782613942,0.0,0.0,0.0,0.40844778496742995,0.0,0.6055723583438898,0.0,0.42815814850530376,0.0,0.5,0.0,1.0,0.0,0.5628140703517588,0.0,0.4166666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.3764434180138567,0.0,0.3199682413656215,0.0,0.300156331422616,0.0,0.28965067755338497,0.0,0.6746789587844082,0.0,0.27863880876276426,0.0,0.5546745204651865,0.0,0.38418500221807106,0.0,0.0,0.0,0.3259337497960797,0.0,0.6055723583438898,0.0,0.17447306791569084,0.0,0.5,0.0,0.5,0.0,0.4824120603015076,0.0,0.34961515689757255,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.39399538106235577,0.0,0.35549821357681655,0.0,0.2652423137050548,0.0,0.3909170732590453,0.0,0.6746789587844082,0.0,0.29503391284011116,0.0,0.16689321854704725,0.0,0.26434277195513156,0.0,0.0,0.0,0.25501527541952107,0.0,0.6055723583438898,0.0,0.3578316572530652,0.0,0.5,0.0,0.5,0.0,0.2361809045226131,0.0,0.3426583777383067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.1385681293302541,0.0,0.23541087733227473,0.0,0.17092235539343403,0.0,0.09775416172570178,0.0,0.6746789587844082,0.0,0.14925157870118255,0.0,0.38891406132004225,0.0,0.25723589110628936,0.0,0.0,0.0,0.3128270186078369,0.0,0.6055723583438898,0.0,0.09787849566055923,0.0,0.0,0.0,0.5,0.0,0.5527638190954774,0.0,0.2519242155121374,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.3016166281755195,0.0,0.1834061135371181,0.0,0.10161542470036489,0.0,0.07953218491730862,0.0,0.6746789587844082,0.0,0.1797029702970292,0.0,0.40779338468509285,0.0,0.23253231292003776,0.0,0.0,0.0,0.2706466478728392,0.0,0.6055723583438898,0.0,0.06082104973136793,0.0,0.0,0.0,0.5,0.0,0.45728643216080406,0.0,0.17821195973949083,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.16489607390300232,0.0,0.26756649464073057,0.0,0.22511724856696202,0.0,0.15655692444170866,0.0,0.6746789587844082,0.0,0.12743042020737505,0.0,0.3457936867542667,0.0,0.18494789796269412,0.0,0.0,0.0,0.49697880767086733,0.0,0.6055723583438898,0.0,0.2771731643477062,0.0,0.5,0.0,0.5,0.0,0.542713567839196,0.0,0.3534635879218473,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4235565819861433,0.0,0.44402540690750314,0.0,0.5450755601875978,0.0,0.463958867032977,0.0,0.6746789587844082,0.0,0.41540890309504164,0.0,0.6276997432412021,0.0,0.575129236591232,0.0,0.0,0.0,0.48412835845523194,0.0,0.6055723583438898,0.0,0.5298939247830279,0.0,0.5,0.0,1.0,0.0,0.5075376884422111,0.0,0.49467140319715813,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.2618937644341801,0.0,0.23640333465661012,0.0,0.28817092235539343,0.0,0.35412913796380946,0.0,1.0,0.0,0.42679114368129945,0.0,0.4231233952575139,0.0,0.15248257984301486,0.0,0.0,0.0,0.4209036199547551,0.0,0.6055723583438898,0.0,0.3030720484915277,0.0,0.5,0.0,0.5,0.0,0.5226130653266332,0.0,0.3670811130846655,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5648960739030022,0.0,0.20186581976975004,0.0,0.21000521104742054,0.0,0.19668510287767826,0.0,0.6746789587844082,0.0,0.29510407733687316,0.0,0.5325479534813472,0.0,0.4582323633170272,0.0,0.0,0.0,0.24150827393467209,0.0,0.6055723583438898,0.0,0.22206915553106482,0.0,0.5,0.0,0.5,0.0,0.6231155778894473,0.0,0.27856719952634695,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.25912240184757507,0.0,0.19313219531560133,0.0,0.3298593017196457,0.0,0.2370214807506042,0.0,0.6746789587844082,0.0,0.12096359242224253,0.0,0.3815888838544026,0.0,0.27011277458060345,0.0,0.0,0.0,0.25145985019572026,0.0,0.6055723583438898,0.0,0.2802727648436424,0.0,0.0,0.0,0.5,0.0,0.5577889447236182,0.0,0.27057430432208407,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.5625866050808315,0.0,0.5448590710599444,0.0,0.2975508077123503,0.0,0.41491432140561774,0.0,1.0,0.0,0.5452249161924101,0.0,0.47877964053768307,0.0,0.29219993421231316,0.0,0.0,0.0,0.5098163582917302,0.0,0.6055723583438898,0.0,0.5712219313955089,0.0,0.0,0.0,1.0,0.0,0.7185929648241207,0.0,0.3611604499703967,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.23556581986143188,0.0,0.4811433108376342,0.0,0.39030745179781146,0.0,0.20234269627323004,0.0,0.6746789587844082,0.0,0.35643174553676715,0.0,0.16085183507023107,0.0,0.3205761552830832,0.0,0.0,0.0,0.29816379950333227,0.0,0.6055723583438898,0.0,0.39488910318225645,0.0,0.5,0.0,0.5,0.0,0.3316582914572864,0.0,0.38425103611604505,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.5090069284064664,0.0,0.3662167526796347,0.0,0.3673788431474726,0.0,0.23207900716025015,0.0,0.6746789587844082,0.0,0.28933499649177463,0.0,0.6140311131249055,0.0,0.5531205393383207,0.0,0.0,0.0,0.3863513540106728,0.0,0.6055723583438898,0.0,0.4333930293428847,0.0,0.5,0.0,0.5,0.0,0.5728643216080402,0.0,0.37966252220248675,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.29330254041570436,0.0,0.254267566494641,0.0,0.12610734757686293,0.0,0.10388246689176345,0.0,0.6746789587844082,0.0,0.1508380759335779,0.0,0.3300105724210844,0.0,0.18633909629446327,0.0,0.0,0.0,0.36438484018361716,0.0,0.6055723583438898,0.0,0.24576387932222066,0.0,0.5,0.0,0.5,0.0,0.39698492462311563,0.0,0.20056246299585556,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.6812933025404158,0.0,0.4805478364430331,0.0,0.3824908806670142,0.0,0.5738610132976074,0.0,0.6746789587844082,0.0,0.5332852576596281,0.0,0.46752756381211297,0.0,0.5546022711840878,0.0,0.0,0.0,0.562417069191918,0.0,1.0,0.0,0.5302383248381318,0.0,0.5,0.0,1.0,0.0,0.5025125628140704,0.0,0.6090882178804027,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3551963048498845,0.0,0.3703850734418421,0.0,0.22563835330901516,0.0,0.2329661178046727,0.0,0.6746789587844082,0.0,0.20294301083652044,0.0,0.29912399939586165,0.0,0.19027730415337582,0.0,0.0,0.0,0.16172073958776625,0.0,0.6055723583438898,0.0,0.3778068604490976,0.0,0.5,0.0,0.5,0.0,0.4020100502512563,0.0,0.2605091770278271,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5422632794457276,0.0,0.29872965462485146,0.0,0.0906722251172486,0.0,0.2553068226050276,0.0,0.6746789587844082,0.0,0.20312621813363307,0.0,0.22692946684790816,0.0,0.291306670207533,0.0,0.0,0.0,0.3134489447028481,0.0,0.6055723583438898,0.0,0.19479267116682736,0.0,0.0,0.0,0.5,0.0,0.5879396984924624,0.0,0.23371817643576082,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.38475750577367207,0.0,0.351726875744343,0.0,0.41688379364252226,0.0,0.3202740990848277,0.0,0.6746789587844082,0.0,0.21167459265612365,0.0,0.5758948799275033,0.0,0.39885746705334535,0.0,0.0,0.0,0.557732982437294,0.0,0.6055723583438898,0.0,0.406529825044772,0.0,0.5,0.0,0.5,0.0,0.6130653266331659,0.0,0.3312611012433393,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.49653579676674364,0.0,0.09924573243350565,0.0,0.2709744658676395,0.0,0.32948918720750237,0.0,0.6746789587844082,0.0,0.32875185156311204,0.0,0.4207068418667875,0.0,0.39247485431648704,0.0,0.0,0.0,0.28649081265168386,0.0,0.6055723583438898,0.0,0.45667447306791564,0.0,0.5,0.0,0.5,0.0,0.577889447236181,0.0,0.19863824748371817,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.44988452655889155,0.0,0.3207622072250893,0.0,0.21417404898384573,0.0,0.3580487186682478,0.0,0.6746789587844082,0.0,0.3727800732829252,0.0,0.19883703368071287,0.0,0.22965636495870162,0.0,0.0,0.0,0.28299550039763877,0.0,0.6055723583438898,0.0,0.27221380355420854,0.0,0.0,0.0,0.5,0.0,0.34673366834170855,0.0,0.3858792184724689,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.3108545034642032,0.0,0.2860262008733625,0.0,0.21261073475768633,0.0,0.14752287930769153,0.0,0.6746789587844082,0.0,0.12624541981757886,0.0,0.5625283189850475,0.0,0.4052370620064037,0.0,0.0,0.0,0.525785508384628,0.0,0.6055723583438898,0.0,0.26870092299214754,0.0,0.0,0.0,0.5,0.0,0.5125628140703518,0.0,0.1401716992303138,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3972286374133951,0.0,0.23322747121873766,0.0,0.38353309015112047,0.0,0.3056910863484534,0.0,0.6746789587844082,0.0,0.24028611522570031,0.0,0.3038815888838544,0.0,0.41152310566166417,0.0,0.0,0.0,0.24255361192279332,0.0,0.6055723583438898,0.0,0.37691142030582725,0.0,0.0,0.0,0.5,0.0,0.5326633165829147,0.0,0.376850207223209,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4855104268123729,0.0,0.4740283862336274,0.0006133832951523878,0.00017605436102512628,0.0,0.7575798764569392,0.03401071160114905,0.5000047462232345,0.0,0.2987101001292796,0.014340511332056455,0.3027253898199456,0.006931179907390548,0.25970625043420886,0.0,0.6509393843557694,0.0002289744378187871,0.47529321632847116,0.0,0.37704207556030805,0.0,0.2760054631174059,0.039984308144571185,0.0,0.013508411677079307,0.4253973972605873,0.022124004774236147,0.6374400280501173,0.0,0.5145565544449868,0.0,0.45112187379802354,0.0,0.4962143719245404,0.020804707952926365,0.5637937047853324,0.0,0.46606528169228395,0.0,1.0,0.06209872876309268,0.9795876722177367,0.012171628435976179,1.0,0.048428005064028695,1
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3699769053117783,0.0,0.29952362048431924,0.0,0.13861386138613863,0.0,0.17828208308062748,0.0,0.6746789587844082,0.0,0.22769938411164503,0.0,0.3017671046669687,0.0,0.20580380180403113,0.0,0.0,0.0,0.18383686331889545,0.0,0.6055723583438898,0.0,0.2316434770629563,0.0,0.0,0.0,0.5,0.0,0.47738693467336685,0.0,0.28848431024274723,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4272517321016167,0.0,0.3358475585549825,0.0,0.21313183949973946,0.0,0.3418996840799848,0.0,0.6746789587844082,0.0,0.3066188508614687,0.0,0.43248753964657904,0.0,0.2503764685290416,0.0,0.0,0.0,0.3333555115588549,0.0,0.6055723583438898,0.0,0.46776415484226475,0.0,0.0,0.0,0.5,0.0,0.5979899497487438,0.0,0.3180876258140912,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.22309468822170886,0.0,0.372369988090512,0.0,0.4048983845752998,0.0,0.16856912673914415,0.0,0.6746789587844082,0.0,0.3492944570047598,0.0,0.45370789910889586,0.0,0.43199273317660974,0.0,0.0,0.0,0.5021517649626613,0.0,0.6055723583438898,0.0,0.3822840611654498,0.0,0.5,0.0,1.0,0.0,0.3065326633165829,0.0,0.21773238602723505,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.6526558891454963,0.0,0.44481937276697114,0.0,0.37467430953621683,0.0,0.6828488924695169,0.0,0.6746789587844082,0.0,0.28908552272550025,0.0,0.2190756683280471,0.0,0.19691642851322844,0.0,0.0,0.0,0.4340119720893998,0.0,1.0,0.0,0.5528998484639757,0.0,0.5,0.0,1.0,0.0,0.4371859296482412,0.0,0.5405565423327414,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4933025404157043,0.0,0.26141325922985326,0.0,0.2709744658676395,0.0,0.582940319178789,0.0,0.6746789587844082,0.0,0.29806657831137784,0.0,0.3272919498565171,0.0,0.25270016205499,0.0,0.0,0.0,0.29261095445373053,0.0,0.6055723583438898,0.0,0.3680258988841437,0.0,0.5,0.0,0.5,0.0,0.46733668341708545,0.0,0.310242747187685,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.1565819861431872,0.0,0.2993251290194525,0.0,0.2542991141219386,0.0,0.20743905640394306,0.0,0.6746789587844082,0.0,0.22744211429017014,0.0,0.4389065095906962,0.0,0.23065826918027937,0.0,0.0,0.0,0.3393440463083556,0.0,0.6055723583438898,0.0,0.11461633833861407,0.0,0.0,0.0,0.5,0.0,0.6482412060301508,0.0,0.2606571936056839,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.4863741339491918,0.0,0.45315601429138574,0.0,0.44867118290776453,0.0,0.4118094341501389,0.0,0.6746789587844082,0.0,0.4203087237857659,0.0,0.3257060866938528,0.0,0.2548065751473433,0.0,0.0,0.0,0.22321437630745275,0.0,1.0,0.0,0.6321118611378979,0.0,0.5,0.0,0.5,0.0,0.5125628140703518,0.0,0.5649792776791002,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3912240184757505,0.0,0.29495831679237794,0.0,0.3199583116206358,0.0,0.35770473698979827,0.0,0.6746789587844082,0.0,0.20196850393701027,0.0,0.23553843830237123,0.0,0.28603460190905,0.0,0.0,0.0,0.28592127416485336,0.0,0.6055723583438898,0.0,0.277242044358727,0.0,0.0,0.0,0.5,0.0,0.6080402010050252,0.0,0.4517465956187094,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.41062355658198624,0.0,0.4168320762207227,0.0,0.33142261594580513,0.0,0.2736736338043468,0.0,0.6746789587844082,0.0,0.2793326576752264,0.0,0.5765745355686451,0.0,0.35248318339977486,0.0,0.0,0.0,0.3415362556081555,0.0,0.6055723583438898,0.0,0.43663038986086233,0.0,0.5,0.0,0.5,0.0,0.542713567839196,0.0,0.3670811130846655,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.25404157043879905,0.0,0.20524017467248923,0.0,0.16102136529442423,0.0,0.19808818603977513,0.0,0.6746789587844082,0.0,0.21639120604974948,0.0,0.32819815737803953,0.0,0.20001871025955958,0.0,0.0,0.0,0.09447007030417018,0.0,0.6055723583438898,0.0,0.16765394682463142,0.0,0.0,0.0,0.5,0.0,0.5276381909547739,0.0,0.23460627590290112,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5713625866050807,0.0,0.3128225486304088,0.0,0.2537780093798855,0.0,0.3081080102470331,0.0,0.6746789587844082,0.0,0.23288765884463203,0.0,0.3995619996979308,0.0,0.4079530674263434,0.0,0.0,0.0,0.4479073109462792,0.0,0.6055723583438898,0.0,0.2620884419341507,0.0,0.0,0.0,0.5,0.0,0.4974874371859297,0.0,0.4514505624629959,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.4166281755196304,0.0,0.40670901151250516,0.0,0.22146951537258996,0.0,0.11969657195100974,0.0,0.6746789587844082,0.0,0.24915412801122727,0.0,0.42659719075668323,0.0,0.43362233642857356,0.0,0.0,0.0,0.5043688057818095,0.0,0.6055723583438898,0.0,0.20278275244524036,0.0,0.0,0.0,0.5,0.0,0.5829145728643217,0.0,0.29336885731201895,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.014229217536574981,0.0010831959319741785,0.5013605006944799,0.0,0.009848382792792171,0.0,0.2081178778346336,0.008580062690588192,0.1954276579137724,0.0,0.15174653771202484,0.0,0.12102820786071167,0.0,0.10699714484735309,0.024233954537992035,0.7103234204524805,0.04916829096348747,0.22263667019377723,0.08156982022930512,0.384337614899951,0.0211231704328429,0.17779939872863915,0.028087629792070374,0.0,0.0,0.39358026776632016,0.014264353949463437,0.6487453298559843,0.0,0.14009624928962897,0.045001669482724896,0.0,0.007302594796996301,0.4955520517024778,0.0028759330335234633,0.5704241439856875,0.006917742805422148,0.1711494628918352,0.0,1.0,0.0,1.0,0.021816861419958627,0.9922855459649681,0.056355902164054096,1
1.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.24480369515011535,0.0,0.1589916633584756,0.0,0.3110995310057322,0.0,0.19921065256945258,0.0,0.6746789587844082,0.0,0.190024947376628,0.0,0.4142123546292101,0.0,0.22766462765074583,0.0,0.0,0.0,0.2411941207266947,0.0,0.6055723583438898,0.0,0.22165587546493998,0.0,0.0,0.0,0.5,0.0,0.5577889447236182,0.0,0.15734162226169335,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4706697459584295,0.0,0.3920206431123465,0.0,0.33871808233454925,0.0,0.44254148147477607,0.0,0.6746789587844082,0.0,0.2402432369221259,0.0,0.2888536474852741,0.0,0.6444899794488923,0.0,0.0,0.0,0.21449896136307325,0.0,1.0,0.0,0.4404187904670064,0.0,0.5,0.0,0.5,0.0,0.3316582914572864,0.0,0.20426287744227356,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.3967667436489606,0.0,0.19233822945613355,0.0,0.1938509640437729,0.0,0.2833775379963972,0.0,0.6746789587844082,0.0,0.16381460980744578,0.0,0.33839299199516687,0.0,0.3143172716820221,0.0,0.0,0.0,0.43527358571340047,0.0,0.6055723583438898,0.0,0.2662901226064196,0.0,0.0,0.0,0.5,0.0,0.5376884422110553,0.0,0.1706631142687981,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.5339072480312466,0.006277488443139107,0.5035092857694684,0.0040312313668651985,0.03297704979685325,0.0,0.48597544325661235,0.0,0.39090288523113603,0.049145766934193404,0.3141503080301764,0.031219876858092993,0.39825045510923246,0.032416492240539684,0.3878678821376147,0.0,0.6498540639505426,0.0,0.25526718539988863,0.03816210316030885,0.406919905224887,0.0,0.32881116173504266,0.0,0.0,0.0,0.3362225602419949,0.00886727972287395,0.659527585812007,0.0,0.30017736260850625,0.0,0.4712474052613811,0.01562721958855866,0.4844340723963109,0.0,0.5839609171648263,0.013071249050568216,0.48782401455112046,0.0,1.0,0.0,0.9885859077804571,0.00047414203710940923,0.9490218167242027,0.04563087628608791,1
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.35981524249422625,0.0,0.41623660182612165,0.0,0.36633663366336633,0.0,0.49633840555439884,0.0,0.6746789587844082,0.0,0.3956498012005909,0.0,0.20072496601721793,0.0,0.3829990131846974,0.0,0.0,0.0,0.35435735534745005,0.0,0.6055723583438898,0.0,0.45192175230748033,0.0,0.5,0.0,0.5,0.0,0.30150753768844224,0.0,0.35168738898756663,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.37921478060046176,0.0,0.34914648670107207,0.0,0.35695674830640967,0.0,0.22464719247585335,0.0,0.6746789587844082,0.0,0.36734622281126406,0.0,0.4599758344660927,0.0,0.4704845655447552,0.0,0.0,0.0,0.20028808976936366,0.0,0.6055723583438898,0.0,0.21828075492492072,0.0,0.5,0.0,0.5,0.0,0.5376884422110553,0.0,0.29647720544701006,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.4240184757505774,0.0,0.3560936879714176,0.0,0.3981240229286086,0.0,0.38525042771406065,0.0,0.6746789587844082,0.0,0.32138068137523135,0.0,0.28417157529074155,0.0,0.41620368833536026,0.0,0.0,0.0,0.3913216240257862,0.0,0.6055723583438898,0.0,0.48312439729990353,0.0,0.0,0.0,0.5,0.0,0.4974874371859297,0.0,0.3062462995855536,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.5080831408775981,0.0,0.3064708217546648,0.0,0.5455966649296509,0.0,0.6074897484407671,0.0,0.6746789587844082,0.0,0.4930342246823187,0.0,0.35825404017520013,0.0,0.3281266503505156,0.0,0.0,0.0,0.4519456057567407,0.0,0.6055723583438898,0.0,0.5251412040225926,0.0,0.5,0.0,1.0,0.0,0.6130653266331659,0.0,0.7126998223801067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3413394919168591,0.0,0.26141325922985326,0.0,0.2470036477331944,0.0,0.2519846837631595,0.0,0.6746789587844082,0.0,0.2223629843299335,0.0,0.4688868750943966,0.0,0.3685890955400173,0.0,0.0,0.0,0.3410328310415899,0.0,0.6055723583438898,0.0,0.30190108830417406,0.0,0.0,0.0,0.5,0.0,0.5477386934673367,0.0,0.051805802249852,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.48792619714429286,0.06329510441221044,0.4798296219236219,0.0,0.0028451047565975197,0.0110108783374974,0.48735225081496153,0.003473543208560037,0.344034893255108,0.06266390668932621,0.3462906655545175,0.0,0.2139859772546687,0.01741872017421209,0.2087865489193611,0.0,0.6884735174631315,0.0007572795963059443,0.22089247078984364,0.014222419363614115,0.3140420246455676,0.0,0.31519450668417837,0.013105450394654626,0.0,0.0,0.23724392820643103,0.0,0.6092639712561602,0.0,0.20089795296071894,0.006075757162066552,0.0,0.03779477186652391,0.4891524051537156,0.01140954210506791,0.5337629274198962,0.036245136869689824,0.19596338957622014,0.012799879529301972,1.0,0.03385935418671504,0.9467176063188705,0.01977923237690096,0.9558462583835106,0.0,1
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.3699769053117783,0.0,0.36363636363636376,0.0,0.2668056279312142,0.0,0.3681871260330765,0.0,0.6746789587844082,0.0,0.3044086692133874,0.0,0.23047877964053767,0.0,0.13038938464370534,0.0,0.0,0.0,0.29318504538577495,0.0,0.6055723583438898,0.0,0.43573494971759186,0.0,0.5,0.0,0.5,0.0,0.44723618090452266,0.0,0.3549437537004145,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4859122401847573,0.0,0.4914648670107187,0.0,0.32621156852527367,0.0,0.341646223895864,0.0,0.6746789587844082,0.0,0.3811179543151155,0.0,0.4447213411871318,0.0,0.4139976883776092,0.0,0.0,0.0,0.3270874842638005,0.0,0.6055723583438898,0.0,0.3787711806033889,0.0,0.5,0.0,0.5,0.0,0.44221105527638194,0.0,0.39431616341030196,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.7907621247113163,0.0,0.3439857086145297,0.0,0.3210005211047421,0.0,0.5200550370685519,0.0,0.6746789587844082,0.0,0.3338192874405621,0.0,0.5734028092433167,0.0,0.6826679623018447,0.0,0.0,0.0,0.756588445288434,0.0,0.6055723583438898,0.0,0.5225926436148228,0.0,0.5,0.0,1.0,0.0,0.7386934673366835,0.0,0.3993487270574305,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
