region_tz_code,os_code,device_type_code,manufacturer_code,gps_latitude,gps_longitude,location_conf_radius,location_visit_count,shift_profile_code,session_start_epoch,session_duration_mins,time_since_last_login_mins,day_type_code,ip_address_as_int,ip_reputation_code,typing_speed_cpm,click_pattern_code,role_code,scope_code,failed_login_attempts,historic_risk_score,system_mode_code,is_rooted,vpn_tor_usage,trust_score,label
0.0,1.0,0.0,0.0,0.5941196350118281,0.5077835433654556,0.013601709033181116,0.6432626642165602,0.5,0.206148308845286,0.5106416153426366,0.5723755886538414,0.0,0.6844993385400063,1.0,0.6973175965665236,0.6251189897950835,1.0,1.0,0.5303030303030304,0.40319148936170207,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.24670496789455898,0.18087472201630828,0.014895243321639265,0.39913880584734374,0.5,0.47438615521151917,0.27442114290169173,0.3969381128299035,0.0,0.1871149570027581,0.5,0.4349785407725322,0.3125594948975417,0.0,0.0,0.7007575757575758,0.44787234042553187,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.6666666666666667,0.2051368705643799,0.7207808253026933,0.021323716755188835,0.4895504785935657,0.5,0.6035400848042656,0.37849847976923673,0.4354743121577646,0.0,0.4670964515967483,0.5,0.794206008583691,0.6251189897950835,0.0,1.0,0.45833333333333337,0.6056737588652481,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.17708685366677934,0.4163577958981959,0.016071183583873938,0.38368393626066205,0.5,0.47467705354502243,0.15903952599984406,0.5473353987231491,0.0,0.1491143753600121,0.5,0.5896995708154505,0.3125594948975417,0.0,0.0,0.6515151515151516,0.4790780141843971,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.16728624535315983,0.18952310353348167,0.01491484232600984,0.4852993609610268,0.5,0.5856818854156387,0.35682544632415997,0.4750112673757129,0.0,0.22158892162618443,0.5,0.3503218884120171,0.3125594948975417,0.0,0.0,0.8863636363636365,0.24556737588652477,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.2913146333220684,0.31924882629108,0.01464045626482175,0.46618304489728746,0.5,0.4368257568287106,0.3588524206751384,0.27204590701487297,0.0,0.4624346741408141,0.5,0.49527896995708154,0.6251189897950835,0.0,1.0,0.4696969696969697,0.7058510638297871,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.35484961135518756,0.577464788732394,0.014581659251710016,0.31152464276898606,0.5,0.38203826052657064,0.2852576596242301,0.6410125378388641,0.0,0.47927323680988476,0.5,0.5513948497854078,0.6251189897950835,1.0,0.0,0.4015151515151516,0.725354609929078,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.27745860087867524,0.35408944897454875,0.009799502185288989,0.5060475576643537,0.5,0.50308155014298,0.2501754112419116,0.7489415764389415,0.0,0.23743033667850516,0.5,0.5350858369098712,0.3125594948975417,0.0,0.0,0.5340909090909092,0.42499999999999993,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.4643460628590741,0.35087719298245634,0.007153636595260962,0.6082526535201997,1.0,0.3563356670939726,0.2769158805644344,0.3507117077792801,0.0,0.7227588090642407,1.0,0.35300429184549353,0.5259911568617486,1.0,1.0,0.4204545454545455,0.4812056737588652,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.2940182494085839,0.30368173956016786,0.014444466221115967,0.5665231343078907,0.5,0.30222364658317247,0.39354486629765334,0.3811495917128896,0.0,0.42184933807590574,0.5,0.5115879828326181,0.3125594948975417,1.0,0.0,0.49621212121212127,0.5473404255319149,0.0,0.0,0.0,,1.0
0.0,0.6532661773312449,0.0,0.0,0.32646164244677256,0.3160365702989867,0.013974090116222098,0.47937522284084366,0.5,0.5253673207770504,0.2889997661183441,0.5089517969246276,0.0,0.2710885876150876,0.5,0.5748927038626609,0.3125594948975417,0.0,0.0,0.5643939393939394,0.6576241134751772,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.29334234538695503,0.14059797380775851,0.008211982831272174,0.5468034338059845,0.5,0.5100088748644112,0.23208856318702736,0.3071007534059414,0.0,0.33203706613139256,0.5,0.36748927038626605,0.6251189897950835,0.0,0.0,0.6780303030303031,0.3489361702127659,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.3126056100033794,0.34099332839140084,0.009172334045430495,0.5542223197388991,0.5,0.4788433093383304,0.2884540422546192,0.6852019433117924,0.0,0.3605750214780853,0.5,0.40193133047210294,0.6251189897950835,0.0,1.0,0.5492424242424243,0.3813829787234042,0.0,0.0,1.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.27576884082460307,0.5460835186557942,0.020108578484213005,0.4979018677491017,0.5,0.3997041711862721,0.32213300070164497,0.37179855706615283,0.0,0.41914606439570046,0.5,0.642489270386266,0.3125594948975417,1.0,0.0,0.7045454545454546,0.5898936170212765,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.20141939844542067,0.2656288608846058,0.015267624404680243,0.37297386248320125,0.0,0.4959126318903486,0.2949247680673579,0.3418433071788266,0.0,0.11810946582437865,0.5,0.6217811158798283,0.3125594948975417,0.0,0.0,0.7651515151515152,0.3861702127659574,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.2842176410949646,0.3827526562886088,0.01491484232600984,0.2715778503058062,0.5,0.4139680504881227,0.3572932096359242,0.5836713546047192,0.0,0.18708164218603823,0.5,0.4893776824034335,0.3125594948975417,0.0,0.0,0.6098484848484849,0.5297872340425531,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.37512673200405544,0.37830491722263426,0.014032887129333834,0.4438715339678012,0.5,0.41245932353811554,0.4744679192328682,0.3921401626050883,0.0,0.45047237802645135,0.5,0.5226394849785407,0.3125594948975417,1.0,0.0,0.6401515151515152,0.651063829787234,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.23217303142953716,0.3219668890536198,0.021911686886306174,0.41540275911247637,0.5,0.6023321171482081,0.44881889763779526,0.44639745623467375,0.0,0.23639150559503203,0.5,0.5854077253218883,0.3125594948975417,0.0,0.0,0.8825757575757577,0.30478723404255315,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.24805677593781694,0.3066468989374842,0.01028947729455344,0.34132360604481504,0.5,0.45500936791243873,0.2542293599438684,0.6116925195271606,0.0,0.3043278468099738,0.5,0.5144849785407726,0.3125594948975417,0.0,0.0,0.5568181818181819,0.4487588652482269,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.2406218316998987,0.29873980726464033,0.014346471199263076,0.4102054249746304,0.5,0.40392466226209933,0.2550869260154362,0.5982036076894961,0.0,0.2635338936823323,0.5,0.46362660944206,0.3125594948975417,0.0,0.0,0.537878787878788,0.5675531914893617,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.30415680973301784,0.42006424511984175,0.01626717362757972,0.5961575381914923,0.5,0.5032146731091558,0.30685273251734624,0.6167033965371008,0.0,0.3791258019486806,0.5,0.5860515021459227,0.3125594948975417,1.0,0.0,0.5871212121212122,0.5833333333333333,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.36971949983102403,0.33728687916975497,0.011739803617976207,0.5484764542936288,0.5,0.44016369194359584,0.3994698682466672,0.5118937353391038,0.0,0.46934993530541214,0.5,0.5127682403433477,0.6251189897950835,0.0,1.0,0.7196969696969697,0.2661347517730496,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.21595133491044272,0.23844823325920395,0.013248926954510713,0.5438276514632072,0.5,0.5924612957302031,0.2495517268262259,0.5838416960328192,0.0,0.2678927020406505,0.5,0.4097639484978541,0.3125594948975417,0.0,0.0,0.6590909090909092,0.4212765957446808,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.19972963839134827,0.17716827279466285,0.8400917233404543,0.37745810592139545,0.5,0.41996844492653906,0.2833866063771731,0.5369161813710357,0.0,0.25033109759828637,0.5,0.5256437768240343,0.3125594948975417,0.0,0.0,0.7310606060606061,0.4040780141843971,0.0,0.0,0.0,0.37908744287997104,1.0
1.0,0.6532661773312449,0.0,0.0,0.3088881378844204,0.5040770941438102,0.02081414264155381,0.2657771317297935,0.5,0.5238635243072736,0.4846807515397209,0.6651087523555026,0.0,0.1668273121575971,0.5,0.7289699570815451,0.3125594948975417,0.0,0.0,0.6250000000000001,0.6333333333333333,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.6666666666666667,0.4396755660696179,0.17988633555720268,0.6959802442035945,0.8311483502920929,0.5,0.6633468099792879,0.4472596865985811,0.5369161813710357,0.0,0.4859610194925833,0.5,0.7185622317596566,0.6251189897950835,1.0,1.0,0.571969696969697,0.5929078014184397,0.0,0.0,0.0,0.018487028971438252,1.0
0.0,1.0,0.0,0.0,0.3622845555931056,0.4529280948850998,0.9710130725359153,0.631016702778311,0.5,0.6021201064983757,0.3017073360879395,0.5365613033958274,0.0,0.2838190750685639,0.5,0.6857296137339056,0.6251189897950835,1.0,1.0,0.6553030303030304,0.6226950354609928,0.0,0.0,0.0,0.3030146456147274,1.0
0.0,0.6532661773312449,0.0,0.0,0.28185197701926334,0.3461823573017049,0.01462085726045117,0.36918899646197306,0.5,0.28552411004831413,0.35526623528494583,0.5002821279902906,0.0,0.250714559926813,0.5,0.582832618025751,0.3125594948975417,0.0,0.0,0.6515151515151516,0.4138297872340425,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.43122676579925634,0.4536693847294293,0.012876545871469728,0.570650832396259,0.5,0.44575978700325436,0.3868402588290325,0.5217274040321236,0.0,0.5330528381287927,0.5,0.5866952789699571,0.6251189897950835,1.0,1.0,0.537878787878788,0.6397163120567375,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.23115917539709363,0.3081294786261428,0.02202928091252964,0.5562107457283124,0.5,0.5980771127107829,0.32041786855850934,0.5609272251736241,0.0,0.11665819411424783,0.5,0.6586909871244635,0.6251189897950835,1.0,0.0,0.7007575757575758,0.3741134751773049,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.19330855018587356,0.431430689399555,0.020794543637183235,0.3061353226735416,0.5,0.608169805739081,0.19131519451157714,0.3932367355484817,0.0,0.2119682297069172,0.5,0.7664163090128755,0.3125594948975417,0.0,0.0,0.7007575757575758,0.7698581560283686,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.3524839472794863,0.08129478626142816,0.015130431374086198,0.415869010723787,0.5,0.6949709101666457,0.3540968270055352,0.14809057905439216,0.0,0.2157233568090257,0.5,0.44012875536480683,0.3125594948975417,0.0,0.0,0.9621212121212122,0.32801418439716307,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.24501520784048658,0.28292562391895215,0.021049330694000744,0.5102986752968925,0.5,0.6048318706241957,0.23208856318702736,0.3909051872513637,0.0,0.2707702194025489,0.5,0.6126609442060086,0.3125594948975417,1.0,0.0,0.7045454545454546,0.6179078014184396,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.27576884082460307,0.39856683963429695,0.020500558571624562,0.38482213872356763,0.5,0.5202445518193457,0.25477508380759334,0.4623243797620189,0.0,0.15298987920095192,0.5,0.6373390557939914,0.3125594948975417,0.0,0.0,0.6363636363636365,0.5828014184397162,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.33254477864143306,0.2018779342723005,0.008897947984242401,0.4470530155508626,0.5,0.43998126417513106,0.36797380525454115,0.489426410728671,0.0,0.3005521875546351,0.5,0.49538626609442055,0.3125594948975417,0.0,0.0,0.7045454545454546,0.3632978723404255,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.257519432240622,0.3743513713862119,0.5694686709915137,0.4240421272044102,0.5,0.519978305886994,0.363218211584938,0.5362064254206192,0.0,0.13830451305522073,0.5,0.6025751072961373,0.3125594948975417,0.0,0.0,0.5416666666666667,0.42287234042553185,0.0,0.0,0.0,0.3920560387162207,1.0
0.0,1.0,0.0,0.0,0.29705981750591404,0.38324684951816135,0.023048429139799695,0.5133704506184691,0.5,0.5593728429148968,0.20285335620176193,0.7720938155415262,0.0,0.13968370572268296,0.5,0.6007510729613733,0.3125594948975417,0.0,0.0,0.5871212121212122,0.5725177304964538,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.48090571138898275,0.37509266123054097,0.5066342629794407,0.5881626943857821,0.5,0.4933832955329791,0.5489982069073048,0.5362064254206192,0.0,0.5050040651276633,0.5,0.6607296137339056,0.6251189897950835,1.0,1.0,0.6477272727272728,0.49007092198581553,0.0,0.0,1.0,0.2098939479901114,1.0
0.0,0.6532661773312449,0.0,0.0,0.2527881040892195,0.37212750185322463,0.018423064108343296,0.3542689449000302,0.5,0.6046642342964219,0.43455211662898574,0.3927611990617027,0.0,0.2036511697344755,0.5,0.7106223175965665,0.3125594948975417,0.0,0.0,0.75,0.5627659574468085,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.2994254815816153,0.23993081294786256,0.020794543637183235,0.7172595375881079,0.5,0.49825954047923915,0.39611756451235675,0.48886570352784203,0.0,0.4226972480964142,0.5,0.6111587982832618,0.6251189897950835,1.0,1.0,0.5757575757575758,0.6705673758865247,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.30584656978709024,0.4378552013837411,0.019344217313760466,0.33611255862428346,0.5,0.5744157380928954,0.4657363374132689,0.5169401001465647,0.0,0.38419958062721504,0.5,0.5351931330472103,0.3125594948975417,1.0,0.0,0.8257575757575758,0.6455673758865248,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.22575194322406222,0.2601927353595257,0.015424416439644867,0.5024409643180384,0.5,0.4732077704368436,0.2892336477742262,0.5833377693080235,0.0,0.2889676790651261,0.5,0.4796137339055794,0.3125594948975417,0.0,0.0,0.5303030303030304,0.49999999999999994,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.22000675904021638,0.37682233753397565,0.009152735041059916,0.4370560324730534,0.5,0.39356079282121925,0.1989553286037265,0.7118923158272029,0.0,0.23606768477759854,0.5,0.3497854077253219,0.6251189897950835,0.0,0.0,0.6022727272727273,0.2891843971631205,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.17370733355863455,0.20805534964170969,0.01007388824647708,0.5032774745618607,0.5,0.5815649344246197,0.18944414126452014,0.5933772672266642,0.0,0.23442133763886885,0.5,0.3431330472103004,0.3125594948975417,1.0,0.0,0.6250000000000001,0.4679078014184397,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.26427847245691116,0.6034099332839138,0.0145032632342277,0.3337813005677299,0.5,0.3734986687703383,0.484135027675996,0.6694737514505638,0.0,0.4219320658761777,0.5,0.580901287553648,0.3125594948975417,0.0,0.0,0.5946969696969697,0.35496453900709213,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.3670158837445081,0.35631331850753645,0.015933990553279896,0.5797427388168179,0.5,0.49856523025343336,0.3039681920948,0.3993512830613194,0.0,0.43289377903297765,0.5,0.6694206008583691,0.3125594948975417,1.0,1.0,0.5871212121212122,0.7400709219858155,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.13788442041230142,0.27946627131208324,0.0174431138898144,0.4163901154658402,0.5,0.5589488216152319,0.17837374288609964,0.41341509721882136,0.0,0.13860446943883553,0.5,0.5457081545064378,0.3125594948975417,1.0,0.0,0.7765151515151516,0.501241134751773,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.1777627576884082,0.2737830491722262,0.016286772631950296,0.22227859905104086,0.5,0.4839217039739623,0.24136586887035155,0.43067281315319733,0.0,0.1318968666372089,0.5,0.546244635193133,0.0,0.0,0.0,0.7613636363636365,0.46666666666666656,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.152754308888138,0.45021003212255994,0.018932638221978326,0.28804750281122293,0.5,0.547066364263884,0.5130583924534186,0.3539872314904521,0.0,0.2318874142769895,0.5,0.5687768240343347,0.3125594948975417,0.0,0.0,0.7992424242424243,0.32695035460992905,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.3061845217979047,0.3790462070669629,0.011249828508711758,0.32881709223553934,0.5,0.48857607730992925,0.40235440866921335,0.6020185459229844,0.0,0.3580432551906698,0.5,0.47682403433476395,0.3125594948975417,1.0,0.0,0.6553030303030304,0.6333333333333333,0.0,0.0,0.0,,0.0
1.0,0.120562408783849,0.0,0.3333333333333333,0.5518756336600201,0.5369409439090682,0.011485016561158695,0.1567702476618853,0.5,0.372611182329166,0.6434084353317221,0.13645413024731445,0.0,0.3951021340195521,0.5,0.7405579399141631,0.3125594948975417,0.0,0.0,0.8787878787878789,0.23741134751773046,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.6666666666666667,0.32173031429537,0.3365455893254259,0.008995943006095292,0.5500260552371027,0.5,0.3321171482102301,0.21556092617135728,0.522997867183369,0.0,0.39395874474331616,0.5,0.5270386266094421,0.6251189897950835,1.0,1.0,0.3219696969696971,0.4533687943262411,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.15478202095302462,0.2883617494440327,0.5673519785194912,0.43608238940237515,0.5,0.5137560398382846,0.26007640134092147,0.5362064254206192,0.0,0.30999110440666444,0.5,0.21491416309012873,0.3125594948975417,1.0,0.0,0.5340909090909092,0.3861702127659574,0.0,0.0,0.0,0.2127258138298653,1.0
1.0,1.0,0.0,0.0,0.2592091922946942,0.44749196936001967,0.01712952981988515,0.4360138229889471,0.5,0.4341485060644885,0.24269119825368363,0.6195956520350479,0.0,0.29179628276626496,0.5,0.6278969957081545,0.3125594948975417,1.0,0.0,0.5946969696969697,0.5601063829787234,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.15072659682325118,0.3741042747714354,0.01830547008211983,0.29752338114697896,0.0,0.5458583966078265,0.32946129258595147,0.560359420413291,0.0,0.08530168144100261,0.5,0.6242489270386267,0.3125594948975417,0.0,0.0,0.7196969696969697,0.45549645390070914,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.4031767489016558,0.22288114652829227,0.002567469572545715,0.5019198595759853,0.5,0.5198353219603575,0.23208856318702736,0.5923445723188082,0.0,0.46996436198811775,1.0,0.34839055793991414,0.5219338414503736,0.0,1.0,0.6553030303030304,0.2209219858156028,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.5650557620817842,0.6543118359278477,0.9857319248182193,0.20941553989193934,0.5,0.21460901291786172,0.6376393544866297,0.5362064254206192,0.0,0.4860730898968958,0.5,0.7187768240343347,0.6251189897950835,0.0,0.0,0.40909090909090917,0.49822695035460984,0.0,0.0,0.0,0.85138339901043,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.3301791145657318,0.4768964665184088,0.009368324089136274,0.4023614272784619,0.5,0.3369342273937548,0.40009355266235286,0.5672901872691076,0.0,0.4984677042788299,0.5,0.4933476394849785,0.3125594948975417,0.0,0.0,0.5492424242424243,0.49308510638297864,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.30246704967894567,0.5618977020014824,0.7268682750916254,0.3424892350730918,0.5,0.4939503007592947,0.4024323692211741,0.5365613033958274,0.0,0.44933197709726425,0.5,0.4361587982832618,0.6251189897950835,0.0,1.0,0.4886363636363637,0.40762411347517724,0.0,0.0,0.0,0.16216927543845486,1.0
0.0,0.6532661773312449,0.0,0.0,0.2372423115917539,0.17617988633555726,0.013523313015698804,0.6253942568772113,0.5,0.5347697465733177,0.3199501052467451,0.43466519037428986,0.0,0.30400658252523827,0.5,0.4660944206008584,0.3125594948975417,0.0,0.0,0.6893939393939394,0.3840425531914893,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.2592091922946942,0.20014825796886582,0.015150030378456773,0.3435451578398837,0.5,0.5774824967951844,0.4096047400015592,0.4075667081873898,0.0,0.16082263601043012,0.5,0.40139484978540774,0.3125594948975417,0.0,0.0,0.7954545454545455,0.30567375886524817,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.19297059817505913,0.2587101556708671,0.017149128824255733,0.5604207235127945,0.5,0.5236613746178875,0.2691198253683636,0.4170809867027223,0.0,0.2374274006604849,0.5,0.5487124463519313,0.3125594948975417,1.0,0.0,0.7196969696969697,0.5351063829787234,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.4515038864481242,0.4897454904867802,0.007957195774454659,0.5396176736787253,0.5,0.3833941425894949,0.34559912684181804,0.694034856114725,0.0,0.6299017466223203,0.5,0.44527896995708155,0.6251189897950835,1.0,1.0,0.446969696969697,0.43102836879432616,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.3224062183169989,0.459599703484062,0.0195794053662074,0.27650091878993993,0.5,0.5530914111034377,0.5864972324004053,0.34598118436975456,0.0,0.457187230995026,0.5,0.6310085836909871,0.3125594948975417,1.0,1.0,0.8181818181818182,0.7395390070921984,0.0,0.0,0.0,,0.0
1.0,1.0,0.0,0.3333333333333333,0.36262250760392023,0.47071905114899915,0.011543813574270428,0.29819533199857384,0.5,0.24416724188935746,0.31410306384969205,0.5904530727109484,0.0,0.3410353222303615,0.5,0.5931330472103004,0.3125594948975417,0.0,0.0,0.5037878787878789,0.47996453900709213,0.0,0.0,0.0,,0.0
